date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-01-03,63.8,36.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-04,63.4,36.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-05,62.8,37.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-06,59.6,40.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-07,58.9,41.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-08,61.0,38.9,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-09,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-10,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-11,56.7,43.2,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-12,57.2,42.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-13,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-14,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-15,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-16,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-17,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-18,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-19,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-20,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-21,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-22,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-23,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-24,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-25,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-26,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-27,57.4,42.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-28,57.4,42.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-29,57.2,42.7,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-30,57.6,42.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-31,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-01,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-02,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-03,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-04,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-05,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-06,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-07,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-08,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-09,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-10,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-11,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-12,56.9,43.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-13,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-14,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-15,57.6,42.3,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-16,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-17,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-18,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-19,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-20,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-21,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-22,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-23,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-24,57.9,42.0,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-25,57.3,42.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-26,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-27,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-28,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-01,58.3,41.6,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-02,58.1,41.8,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-03,58.4,41.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-04,58.4,41.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-05,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-06,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-07,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-08,59.4,40.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-09,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-10,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-11,59.8,40.1,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-03-12,58.4,41.5,,,ElectionBettingOdds House 2022 chart,FiveThirtyEight chamber forecast writeups fixture
