date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-01-20,5.8,19.8,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-01-26,6.8,20.3,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-02-02,7.9,20.4,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-02-08,8.2,20.2,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-02-14,9.2,20.2,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-02-20,10.0,20.0,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-02-27,10.8,20.0,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-03-05,10.6,20.1,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-03-11,10.6,20.1,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-03-18,10.4,20.1,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-03-25,10.4,20.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-04-01,10.4,20.4,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-04-08,10.0,20.3,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-04-15,9.2,20.1,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-04-22,8.9,20.4,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-04-29,9.7,20.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-05-07,10.0,20.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-05-14,9.8,20.6,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-05-22,9.9,20.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-05-29,9.8,20.1,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-06-07,9.9,19.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-06-17,10.1,19.3,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-06-27,10.0,17.6,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-07-06,10.1,17.0,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-07-16,10.6,16.2,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-07-24,11.5,14.5,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
2021-08-04,11.8,13.0,,,ElectionBettingOdds 2024 presidency chart,Checked-in polling-average fixture
