date,market_prob_winner,market_prob_loser,poll_value_winner,poll_value_loser,source_market,source_poll
2021-01-03,38.3,61.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-04,41.3,58.6,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-05,48.5,51.4,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-06,50.0,50.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-07,49.7,50.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-08,53.1,46.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-09,52.6,47.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-10,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-11,50.4,49.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-12,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-13,51.7,48.2,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-14,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-15,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-16,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-17,52.4,47.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-18,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-19,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-20,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-21,51.9,48.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-22,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-23,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-24,53.2,46.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-25,54.2,45.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-26,54.6,45.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-27,53.6,46.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-28,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-29,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-30,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-01-31,53.6,46.3,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-01,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-02,53.1,46.8,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-03,52.9,47.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-04,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-05,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-06,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-07,53.4,46.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-08,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-09,53.9,46.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-10,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-11,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-12,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-13,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-14,54.4,45.5,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-15,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-16,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-17,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-18,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-19,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-20,54.2,45.7,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
2021-02-21,54.9,45.0,,,ElectionBettingOdds Senate 2022 chart,FiveThirtyEight chamber forecast writeups fixture
