rowid,question_id,poll_id,cycle,state,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,sample_size,population,population_full,methodology,office_type,seat_number,seat_name,start_date,end_date,election_date,sponsor_candidate,internal,partisan,tracking,nationwide_batch,ranked_choice_reallocated,created_at,notes,url,stage,race_id,answer,candidate_id,candidate_name,candidate_party,pct
1,136283,72621,2020,Iowa,383,Public Policy Polling,,,Public Policy Polling,263,Public Policy Polling,B,871,v,v,IVR/Text,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 09:02,,https://www.publicpolicypolling.com/wp-content/uploads/2020/11/IowaResultsNovember2020.pdf,general,6223,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
2,136283,72621,2020,Iowa,383,Public Policy Polling,,,Public Policy Polling,263,Public Policy Polling,B,871,v,v,IVR/Text,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 09:02,,https://www.publicpolicypolling.com/wp-content/uploads/2020/11/IowaResultsNovember2020.pdf,general,6223,Trump,13254,Donald Trump,REP,48.0
3,136322,72647,2020,Pennsylvania,461,Susquehanna Polling & Research Inc.,,,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,499,lv,lv,Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 12:49,,https://www.realclearpolitics.com/docs/2020/SusquehannaPolling-PAStatewidePoll-Oct2020.pdf,general,6249,Biden,13256,Joseph R. Biden Jr.,DEM,48.4
4,136322,72647,2020,Pennsylvania,461,Susquehanna Polling & Research Inc.,,,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,499,lv,lv,Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 12:49,,https://www.realclearpolitics.com/docs/2020/SusquehannaPolling-PAStatewidePoll-Oct2020.pdf,general,6249,Trump,13254,Donald Trump,REP,49.2
5,136322,72647,2020,Pennsylvania,461,Susquehanna Polling & Research Inc.,,,Susquehanna Polling & Research Inc.,326,Susquehanna Polling & Research Inc.,C,499,lv,lv,Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 12:49,,https://www.realclearpolitics.com/docs/2020/SusquehannaPolling-PAStatewidePoll-Oct2020.pdf,general,6249,Jorgensen,14611,Jo Jorgensen,LIB,1.4
6,136491,72722,2020,Florida,235,Opinion Savvy/InsiderAdvantage,364,FOX35 Orlando,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,400,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 19:02,,https://www.realclearpolitics.com/docs/2020/Fox_35_Insider_Advantage.pdf,general,6220,Biden,13256,Joseph R. Biden Jr.,DEM,47.0
7,136491,72722,2020,Florida,235,Opinion Savvy/InsiderAdvantage,364,FOX35 Orlando,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,400,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 19:02,,https://www.realclearpolitics.com/docs/2020/Fox_35_Insider_Advantage.pdf,general,6220,Trump,13254,Donald Trump,REP,48.2
8,136491,72722,2020,Florida,235,Opinion Savvy/InsiderAdvantage,364,FOX35 Orlando,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B-,400,lv,lv,IVR/Live Phone,U.S. President,0,,11/1/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 19:02,,https://www.realclearpolitics.com/docs/2020/Fox_35_Insider_Advantage.pdf,general,6220,Jorgensen,14611,Jo Jorgensen,LIB,1.6
9,136338,72652,2020,,1478,Research Co.,,,Research Co.,449,Research Co.,B-,1025,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:04,,https://researchco.ca/2020/11/02/trump-vs-biden-6/,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,50.0
10,136338,72652,2020,,1478,Research Co.,,,Research Co.,449,Research Co.,B-,1025,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:04,,https://researchco.ca/2020/11/02/trump-vs-biden-6/,general,6210,Trump,13254,Donald Trump,REP,42.0
11,136338,72652,2020,,1478,Research Co.,,,Research Co.,449,Research Co.,B-,1025,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:04,,https://researchco.ca/2020/11/02/trump-vs-biden-6/,general,6210,Jorgensen,14611,Jo Jorgensen,LIB,1.0
12,136338,72652,2020,,1478,Research Co.,,,Research Co.,449,Research Co.,B-,1025,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 14:04,,https://researchco.ca/2020/11/02/trump-vs-biden-6/,general,6210,Hawkins,14612,Howie Hawkins,GRE,1.0
13,136474,72714,2020,,568,YouGov,352,Economist,YouGov,391,YouGov,B,1500,rv,rv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 17:37,,https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,49.0
14,136474,72714,2020,,568,YouGov,352,Economist,YouGov,391,YouGov,B,1500,rv,rv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 17:37,,https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf,general,6210,Trump,13254,Donald Trump,REP,40.0
15,136475,72714,2020,,568,YouGov,352,Economist,YouGov,391,YouGov,B,1363,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 17:37,,https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,53.0
16,136475,72714,2020,,568,YouGov,352,Economist,YouGov,391,YouGov,B,1363,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 17:37,,https://docs.cdn.yougov.com/jsojry0vph/econTabReport.pdf,general,6210,Trump,13254,Donald Trump,REP,43.0
17,136485,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,1333,a,a,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:39,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,51.0
18,136485,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,1333,a,a,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:39,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Trump,13254,Donald Trump,REP,46.0
19,136486,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,1146,rv,rv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:40,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
20,136486,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,1146,rv,rv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:40,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Trump,13254,Donald Trump,REP,45.0
21,136487,72717,2020,,744,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,914,lv,lv,Online,U.S. President,0,,10/31/20,11/2/20,11/3/20,,0,,,0,0,11/2/20 18:40,,https://www.ipsos.com/sites/default/files/ct/news/documents/2020-11/2020_reuters_tracking_-_core_political_general_election_tracker_11_02_2020.pdf,general,6210,Biden,13256,Joseph R. Biden Jr.,DEM,52.0
